Tradingsymbol,Transaction Type,Quantity,Price,Trade Date,Product,Order ID
ITC,BUY,89,420.26,2025-06-03,MIS,TEST_1765347680202_65430
BANKNIFTY,BUY,15,48620.9,2025-06-03,NRML,TEST_1765347680202_61188
NIFTY,BUY,50,21624.88,2025-06-03,MIS,TEST_1765347680202_94112
HDFCBANK,BUY,382,1645.05,2025-06-03,CNC,TEST_1765347680202_58077
BANKNIFTY 48000 CE,BUY,30,302.4,2025-06-04,MIS,TEST_1765347680202_34961
RELIANCE,SELL,139,2411.59,2025-06-04,CNC,TEST_1765347680202_84280
ITC,BUY,114,430.22,2025-06-05,MIS,TEST_1765347680202_16658
HDFCBANK,BUY,181,1645.63,2025-06-05,MIS,TEST_1765347680202_99530
NIFTY 24000 CE,SELL,100,151.66,2025-06-05,MIS,TEST_1765347680202_86348
BANKNIFTY,SELL,15,48289.26,2025-06-05,MIS,TEST_1765347680202_1980
NIFTY,BUY,150,21488.38,2025-06-06,MIS,TEST_1765347680202_37382
NIFTY,SELL,50,21668.8,2025-06-06,MIS,TEST_1765347680202_33079
BANKNIFTY 48000 PE,SELL,54,279.05,2025-06-06,MIS,TEST_1765347680202_58998
NIFTY 24000 PE,SELL,100,119.87,2025-06-06,MIS,TEST_1765347680202_15533
NIFTY 24000 PE,SELL,100,117.62,2025-06-09,MIS,TEST_1765347680202_87355
RELIANCE,BUY,120,2428.1,2025-06-09,MIS,TEST_1765347680202_28309
INFY,BUY,254,1529.07,2025-06-09,MIS,TEST_1765347680202_40187
NIFTY,BUY,50,21586.99,2025-06-10,MIS,TEST_1765347680202_76315
NIFTY,BUY,75,21418.77,2025-06-10,MIS,TEST_1765347680202_27403
NIFTY 24000 PE,SELL,50,122.43,2025-06-11,MIS,TEST_1765347680202_46600
ICICIBANK,SELL,70,963.88,2025-06-11,CNC,TEST_1765347680202_4889
ITC,SELL,426,427.34,2025-06-11,MIS,TEST_1765347680202_87394
HDFCBANK,SELL,272,1625.66,2025-06-11,CNC,TEST_1765347680202_87969
HDFCBANK,BUY,233,1682.3,2025-06-12,MIS,TEST_1765347680202_42674
NIFTY 24000 CE,SELL,100,152.08,2025-06-12,MIS,TEST_1765347680202_79490
BANKNIFTY 48000 CE,SELL,15,295.74,2025-06-12,MIS,TEST_1765347680202_41889
ICICIBANK,BUY,100,951.24,2025-06-12,MIS,TEST_1765347680202_44934
ICICIBANK,SELL,352,933.39,2025-06-13,MIS,TEST_1765347680202_68757
ITC,BUY,158,424.02,2025-06-13,MIS,TEST_1765347680202_68849
INFY,SELL,170,1527.16,2025-06-13,CNC,TEST_1765347680202_13152
NIFTY 24000 PE,BUY,180,121.4,2025-06-13,CNC,TEST_1765347680202_38147
RELIANCE,SELL,238,2405.24,2025-06-16,MIS,TEST_1765347680202_98755
ICICIBANK,BUY,115,929.95,2025-06-17,MIS,TEST_1765347680202_84267
HDFCBANK,SELL,406,1685.04,2025-06-18,MIS,TEST_1765347680202_42460
ITC,BUY,478,427.36,2025-06-18,MIS,TEST_1765347680202_24654
BANKNIFTY,SELL,15,48871.61,2025-06-18,MIS,TEST_1765347680202_66159
NIFTY,BUY,50,21730.32,2025-06-18,CNC,TEST_1765347680202_97499
NIFTY 24000 CE,SELL,100,147.36,2025-06-19,MIS,TEST_1765347680202_73789
ICICIBANK,SELL,297,933.36,2025-06-20,MIS,TEST_1765347680202_17480
NIFTY,SELL,50,21258.98,2025-06-23,CNC,TEST_1765347680202_62032
NIFTY 24000 CE,BUY,100,149,2025-06-23,MIS,TEST_1765347680202_652
NIFTY 24000 CE,BUY,100,150.55,2025-06-24,MIS,TEST_1765347680202_34372
INFY,BUY,144,1543.94,2025-06-25,MIS,TEST_1765347680202_84642
INFY,BUY,124,1505.87,2025-06-25,MIS,TEST_1765347680202_8348
ICICIBANK,SELL,221,956,2025-06-26,CNC,TEST_1765347680202_33741
BANKNIFTY 48000 PE,BUY,30,273.62,2025-06-27,MIS,TEST_1765347680202_6909
INFY,SELL,495,1541.87,2025-06-27,MIS,TEST_1765347680202_13019
BANKNIFTY 48000 CE,SELL,30,296.23,2025-06-27,MIS,TEST_1765347680202_64047
ICICIBANK,BUY,452,969.6,2025-06-27,CNC,TEST_1765347680202_48944
NIFTY 24000 CE,BUY,50,152.79,2025-06-30,MIS,TEST_1765347680202_36237
INFY,BUY,60,1507.52,2025-07-01,MIS,TEST_1765347680202_23256
RELIANCE,SELL,464,2424.83,2025-07-01,MIS,TEST_1765347680202_33834
HDFCBANK,SELL,131,1633.27,2025-07-02,MIS,TEST_1765347680202_48010
BANKNIFTY 48000 CE,SELL,15,301.45,2025-07-02,MIS,TEST_1765347680202_65024
TCS,BUY,316,3915.03,2025-07-03,MIS,TEST_1765347680202_31290
BANKNIFTY 48000 CE,BUY,15,302.31,2025-07-03,MIS,TEST_1765347680202_28620
TCS,SELL,364,3914.39,2025-07-03,MIS,TEST_1765347680202_94632
NIFTY,SELL,100,21861.9,2025-07-03,MIS,TEST_1765347680203_14786
ICICIBANK,BUY,183,958.51,2025-07-04,CNC,TEST_1765347680203_60072
TCS,BUY,177,3910.78,2025-07-04,MIS,TEST_1765347680203_65218
BANKNIFTY 48000 PE,BUY,15,283.52,2025-07-04,MIS,TEST_1765347680203_79768
HDFCBANK,BUY,135,1614.91,2025-07-07,CNC,TEST_1765347680203_56685
NIFTY,SELL,150,21882.87,2025-07-07,MIS,TEST_1765347680203_28552
SBIN,BUY,293,627.43,2025-07-07,MIS,TEST_1765347680203_96662
ICICIBANK,SELL,315,958.28,2025-07-07,MIS,TEST_1765347680203_18593
BANKNIFTY 48000 CE,SELL,15,303.17,2025-07-08,CNC,TEST_1765347680203_62126
NIFTY 24000 PE,SELL,50,120.46,2025-07-08,MIS,TEST_1765347680203_25693
SBIN,SELL,506,617.91,2025-07-09,CNC,TEST_1765347680203_53094
BANKNIFTY,SELL,15,47337.45,2025-07-09,MIS,TEST_1765347680203_15937
ITC,SELL,214,416.64,2025-07-09,MIS,TEST_1765347680203_40895
NIFTY,SELL,50,21734.76,2025-07-10,CNC,TEST_1765347680203_75994
BANKNIFTY 48000 CE,SELL,30,300.57,2025-07-10,MIS,TEST_1765347680203_45734
BANKNIFTY,BUY,30,47185.67,2025-07-11,CNC,TEST_1765347680203_7584
NIFTY,SELL,150,21283.86,2025-07-14,MIS,TEST_1765347680203_40758
BANKNIFTY,BUY,59,47736.07,2025-07-14,MIS,TEST_1765347680203_77710
ITC,SELL,489,431.12,2025-07-14,MIS,TEST_1765347680203_42417
HDFCBANK,SELL,387,1675.85,2025-07-15,CNC,TEST_1765347680203_41669
NIFTY 24000 PE,SELL,90,119.95,2025-07-15,MIS,TEST_1765347680203_84293
RELIANCE,BUY,432,2467.12,2025-07-15,MIS,TEST_1765347680203_38051
BANKNIFTY 48000 CE,BUY,30,294.51,2025-07-15,MIS,TEST_1765347680203_32154
BANKNIFTY 48000 CE,SELL,15,302.94,2025-07-16,CNC,TEST_1765347680203_6355
INFY,SELL,426,1528.71,2025-07-16,MIS,TEST_1765347680203_76836
TCS,BUY,422,3779.66,2025-07-16,MIS,TEST_1765347680203_59286
TCS,SELL,435,3894.21,2025-07-16,MIS,TEST_1765347680203_16405
ICICIBANK,BUY,457,957.97,2025-07-17,MIS,TEST_1765347680203_82005
ITC,SELL,307,424.62,2025-07-17,CNC,TEST_1765347680203_43766
BANKNIFTY,SELL,45,47504.86,2025-07-17,MIS,TEST_1765347680203_415
RELIANCE,SELL,119,2492.93,2025-07-17,MIS,TEST_1765347680203_60300
BANKNIFTY 48000 CE,BUY,15,299.3,2025-07-18,MIS,TEST_1765347680203_40714
INFY,SELL,427,1545.25,2025-07-18,MIS,TEST_1765347680203_20396
HDFCBANK,BUY,468,1636.19,2025-07-21,MIS,TEST_1765347680203_24689
NIFTY 24000 PE,BUY,100,119.99,2025-07-21,MIS,TEST_1765347680203_64657
BANKNIFTY 48000 PE,BUY,30,280.71,2025-07-21,MIS,TEST_1765347680203_97001
SBIN,SELL,220,613.67,2025-07-22,MIS,TEST_1765347680203_94395
NIFTY 24000 PE,SELL,100,120.24,2025-07-22,MIS,TEST_1765347680203_3590
INFY,SELL,203,1497.04,2025-07-23,CNC,TEST_1765347680203_76847
BANKNIFTY 48000 CE,BUY,30,301.28,2025-07-24,MIS,TEST_1765347680203_41680
ICICIBANK,SELL,432,957.58,2025-07-24,NRML,TEST_1765347680203_43592
INFY,BUY,302,1490.92,2025-07-25,MIS,TEST_1765347680203_94922
SBIN,SELL,288,624.43,2025-07-28,MIS,TEST_1765347680203_77399
ITC,BUY,431,415.78,2025-07-28,MIS,TEST_1765347680203_87011
BANKNIFTY,BUY,45,47818.47,2025-07-29,MIS,TEST_1765347680203_86405
NIFTY 24000 CE,SELL,100,150.19,2025-07-29,CNC,TEST_1765347680203_21536
TCS,SELL,104,3794.86,2025-07-30,MIS,TEST_1765347680203_38480
NIFTY 24000 CE,SELL,65,149.75,2025-07-30,MIS,TEST_1765347680203_98042
ITC,SELL,214,429.01,2025-07-30,MIS,TEST_1765347680203_16310
NIFTY 24000 CE,SELL,100,151.63,2025-07-31,MIS,TEST_1765347680203_40113
NIFTY 24000 PE,BUY,100,120.39,2025-07-31,MIS,TEST_1765347680203_52143
BANKNIFTY 48000 PE,SELL,30,276.07,2025-07-31,MIS,TEST_1765347680203_45984
HDFCBANK,SELL,74,1653.82,2025-08-01,MIS,TEST_1765347680203_33569
BANKNIFTY 48000 PE,SELL,15,280.84,2025-08-01,MIS,TEST_1765347680203_94790
NIFTY,SELL,100,21041.68,2025-08-01,MIS,TEST_1765347680203_81325
NIFTY 24000 CE,BUY,50,151.59,2025-08-04,MIS,TEST_1765347680203_59591
RELIANCE,SELL,449,2422.72,2025-08-04,MIS,TEST_1765347680203_8581
INFY,SELL,419,1537.57,2025-08-04,CNC,TEST_1765347680203_83575
SBIN,SELL,423,628.11,2025-08-05,MIS,TEST_1765347680203_5388
